-7511.5214999988675,4864853.5402000025,2.0,1.0
-7435.179900001734,4864861.733400002,3.0,1.0
-7510.211205821484,4864949.287095763,1.0,1.0
-7474.670000001788,4864865.918799996,3.0,1.0
-7450.481994569302,4864817.724448785,0.0,1.0
-7370.0106999985865,4864847.7535,4.0,2.0
-7689.513399999589,4864928.736100003,1.0,0.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7356.451670821757,4864831.50025785,0.0,2.0
-7676.643599998206,4864934.006999998,2.0,0.0
-7636.622600000352,4864899.4196000025,2.0,0.0
-7410.865299999715,4864797.881499998,2.0,2.0
-7603.15450000018,4864981.489799999,3.0,0.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7609.2503999993205,4864978.160700001,1.0,0.0
-7636.297600001098,4864898.285099998,1.0,0.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7365.719614882021,4864851.11348962,0.0,2.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7536.409200001508,4864934.618299998,3.0,1.0
-7338.66330000013,4864826.254299998,3.0,2.0
-7390.095800001174,4864781.450599998,4.0,2.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7496.947206757963,4864853.117668681,2.0,1.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7502.449700001627,4864884.176100002,2.0,1.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7429.617124881595,4864899.692378685,0.0,1.0
-7324.080699998885,4864817.717,2.0,2.0
-7536.409200001508,4864934.618299998,3.0,1.0
-7359.913360092789,4864833.420775658,4.0,2.0
-7316.86719999835,4864813.714900002,1.0,2.0
-7594.736999999732,4864983.902400002,1.0,0.0
-7650.165600001811,4864937.056900002,3.0,0.0
-7325.23409999907,4864818.356799996,4.0,2.0
-7422.2589999996135,4864895.579300001,0.0,1.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7362.526500001551,4864764.065700002,3.0,2.0
-7555.132300000639,4864885.251500003,2.0,1.0
-7366.037799999118,4864845.549400002,1.0,2.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7348.012899998575,4864758.103299998,3.0,2.0
-7469.88919999823,4864815.057400003,2.0,1.0
-7413.921399999409,4864785.033399999,4.0,2.0
-7372.802900001408,4864849.3028,4.0,2.0
-7348.012899998575,4864758.103299998,3.0,2.0
-7337.716099999845,4864825.2817,2.0,2.0
-7616.9461999982595,4864980.0132,2.0,0.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7411.2507000006735,4864792.7678999975,3.0,2.0
-7528.816401548684,4864959.430612221,2.0,1.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7426.483600001782,4864899.974799998,0.0,1.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7359.331099998206,4864837.273500003,1.0,2.0
-7300.818990092725,4864817.599367015,0.0,2.0
-7392.357000000775,4864780.615599996,4.0,2.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7396.896099999547,4864785.223499998,3.0,2.0
-7496.014100000262,4864901.8967999965,1.0,1.0
-7675.371700000018,4864932.7897000015,2.0,0.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7592.718600001186,4864984.430299997,0.0,0.0
-7349.546000000089,4864836.399899997,2.0,2.0
-7536.435899998993,4864918.028399996,0.0,1.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7450.481994569302,4864817.724448785,0.0,1.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7520.724500000478,4864892.4384,2.0,1.0
-7374.897300001234,4864855.5392,1.0,2.0
-7370.399900000542,4864772.489,0.0,2.0
-7616.688900001346,4864976.028099999,2.0,0.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7640.679200001061,4864913.532200001,2.0,0.0
-7636.960200000554,4864905.659699999,0.0,0.0
-7374.347500000149,4864845.604699999,2.0,2.0
-7429.617124881595,4864899.692378685,0.0,1.0
-7392.357000000775,4864780.615599996,3.0,2.0
-7352.339699998499,4864837.9498,3.0,2.0
-7635.040800001472,4864986.063900001,2.0,0.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7616.5560000017285,4864975.878600001,0.0,0.0
-7611.0564999990165,4864981.801700003,0.0,0.0
-7659.935300000012,4864938.7962,3.0,0.0
-7373.052799999715,4864844.886500001,4.0,2.0
-7424.753289464861,4864863.324751288,3.0,1.0
-7530.600900001824,4864928.6520000035,0.0,1.0
-7510.613928113134,4864872.71367608,2.0,1.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7315.637699998915,4864817.5876,3.0,2.0
-7313.731119778006,4864792.063410872,1.0,2.0
-7373.052799999715,4864844.886500001,2.0,2.0
-7519.152399998158,4864949.532200001,2.0,1.0
-7634.934135507791,4865007.513685353,2.0,0.0
-7636.342433217913,4864916.8216095185,1.0,0.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7640.679200001061,4864913.532200001,3.0,0.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7350.146999999882,4864757.249200001,3.0,2.0
-7650.165600001811,4864937.056900002,3.0,0.0
-7502.8467999994755,4864860.1862,1.0,1.0
-7519.11180000007,4864949.509800002,3.0,1.0
-7349.279599998145,4864758.806000002,3.0,2.0
-7349.546000000089,4864836.399899997,2.0,2.0
-7641.5731999985865,4865008.853,3.0,0.0
-7355.502279676497,4864846.027787848,1.0,2.0
-7352.520300000906,4864833.494800001,4.0,2.0
-7338.66330000013,4864826.254299998,3.0,2.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7609.2503999993205,4864978.160700001,3.0,0.0
-7352.339699998499,4864837.949699998,4.0,2.0
-7632.143599998206,4864982.217100002,0.0,0.0
-7345.411800000817,4864829.5512000015,0.0,2.0
-7359.331099998206,4864837.273500003,4.0,2.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7349.546000000089,4864836.3998000035,4.0,2.0
-7638.2760000005355,4864905.187200001,1.0,0.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7386.7095663398495,4864847.370468892,3.0,2.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7667.339800000191,4864936.697800003,0.0,0.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7374.3125,4864845.585299999,0.0,2.0
-7419.789388634264,4864861.91686368,0.0,1.0
-7376.317116655409,4864861.7561028525,3.0,2.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7638.2760000005355,4864905.187200001,1.0,0.0
-7435.067499998958,4864878.1545,0.0,1.0
-7645.088700000197,4864948.9595,0.0,0.0
-7435.067499998958,4864878.1545,3.0,1.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7404.491683006287,4864890.4166426435,0.0,1.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7641.812399998307,4864922.313900001,3.0,0.0
-7469.88919999823,4864815.057400003,1.0,1.0
-7422.3163000009945,4864895.611699998,3.0,1.0
-7533.837600000203,4864939.373000003,0.0,1.0
-7466.963700000197,4864820.413199998,2.0,1.0
-7469.871500000358,4864864.364799999,1.0,1.0
-7436.454791653901,4864896.600603372,0.0,1.0
-7377.778799999504,4864852.8002,2.0,2.0
-7360.497299998999,4864837.920500003,2.0,2.0
-7338.009399998933,4864757.397500001,2.0,2.0
-7499.118298217654,4864838.7984716,0.0,1.0
-7684.298099998385,4864931.813000001,3.0,0.0
-7644.94530000165,4864948.8147,3.0,0.0
-7516.474500000478,4864844.597199999,2.0,1.0
-7457.927200000732,4864831.2908999985,2.0,1.0
-7359.192999999971,4864841.751800002,1.0,2.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7541.225999999791,4864920.757600002,0.0,1.0
-7639.690999999642,4864914.912799999,2.0,0.0
-7676.643599998206,4864934.006999998,3.0,0.0
-7380.90700000152,4864847.1611,0.0,2.0
-7683.855900000781,4864930.357900001,1.0,0.0
-7353.723400000484,4864834.1625000015,4.0,2.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7313.731119778006,4864792.063410872,1.0,2.0
-7501.991898112,4864844.02647952,2.0,1.0
-7638.067699998617,4865000.620200002,0.0,0.0
-7331.463799998164,4864768.513700001,1.0,2.0
-7310.764899998902,4864807.6461,0.0,2.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7396.896099999547,4864785.223499998,3.0,2.0
-7648.530400000513,4864942.806100003,2.0,0.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7390.095800001174,4864781.450599998,4.0,2.0
-7637.5564999990165,4864907.466200002,2.0,0.0
-7398.11080000177,4864785.8972999975,4.0,2.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7337.716099999845,4864825.2817,1.0,2.0
-7524.570399999618,4864934.093000002,2.0,1.0
-7375.148099999876,4864773.7365000015,1.0,2.0
-7568.86100000143,4864876.416199997,1.0,1.0
-7639.136199999601,4864913.2513,0.0,0.0
-7641.899399999529,4865014.780100003,3.0,0.0
-7435.067499998958,4864878.1545,3.0,1.0
-7359.331099998206,4864837.273500003,1.0,2.0
-7390.620600000025,4864836.055799998,2.0,2.0
-7311.829500000924,4864805.7271,0.0,2.0
-7432.44810000062,4864883.152999997,3.0,1.0
-7685.723499998449,4864929.890299998,0.0,0.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7510.211205821484,4864949.287095763,1.0,1.0
-7340.191399998962,4864758.186399996,1.0,2.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7615.52769999951,4864982.2821,0.0,0.0
-7415.163003530352,4864796.084482223,3.0,2.0
-7622.054600000381,4864976.294200003,0.0,0.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7309.517499998212,4864813.293499999,3.0,2.0
-7390.761199999601,4864835.141000004,3.0,2.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7318.341099999845,4864814.532499999,2.0,2.0
-7396.896099999547,4864785.223499998,4.0,2.0
-7480.431491758674,4864867.1309280535,2.0,1.0
-7390.734700001776,4864835.035099998,0.0,2.0
-7601.616200000048,4864980.348899998,2.0,0.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7516.52670000121,4864844.624799997,1.0,1.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7460.767900001259,4864810.030100003,2.0,1.0
-7308.779111966491,4864804.134827018,2.0,2.0
-7641.5731999985865,4865008.853,1.0,0.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7578.461971551179,4864869.381579727,1.0,1.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7650.165600001811,4864937.056900002,2.0,0.0
-7332.1088000014415,4864822.170999996,2.0,2.0
-7496.900899998844,4864897.221900001,3.0,1.0
-7390.761199999601,4864835.141000004,3.0,2.0
-7536.409200001508,4864934.618299998,3.0,1.0
-7325.23409999907,4864818.356799996,2.0,2.0
-7315.743400000036,4864802.071500003,1.0,2.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7469.328741654754,4864834.110160768,2.0,1.0
-7656.559099998325,4864938.028999999,1.0,0.0
-7637.256999999285,4864949.814300002,0.0,0.0
-7405.100900001824,4864789.7755,3.0,2.0
-7316.680700000374,4864814.058700003,3.0,2.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7321.037900000811,4864820.583700001,4.0,2.0
-7644.034899998456,4864930.066799998,1.0,0.0
-7439.543800000101,4864864.079400003,2.0,1.0
-7633.386599998921,4864970.1708,3.0,0.0
-7562.192000001669,4864866.7744999975,0.0,1.0
-7345.42330000177,4864829.557700002,3.0,2.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7642.445999998598,4865016.687799999,3.0,0.0
-7417.502300001681,4864893.0326000005,1.0,1.0
-7635.4525999985635,4864966.3134,1.0,0.0
-7359.192999999971,4864841.751800002,1.0,2.0
-7383.733100000769,4864842.191699997,3.0,2.0
-7520.755800001323,4864891.4821000025,3.0,1.0
-7470.51399999857,4864863.610200003,0.0,1.0
-7656.6356999985865,4864938.0260000015,0.0,0.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7422.2157000005245,4864895.554799996,2.0,1.0
-7470.539500001818,4864863.624300003,3.0,1.0
-7596.2032000012705,4864981.900200002,2.0,0.0
-7524.3513000011435,4864934.490199998,3.0,1.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7391.35909999907,4864782.1516999975,3.0,2.0
-7316.86719999835,4864813.714900002,1.0,2.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7391.35909999907,4864782.1516999975,4.0,2.0
-7363.282299999148,4864844.0207,2.0,2.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7384.673000000417,4864840.373300001,0.0,2.0
-7587.102299999446,4864986.090999998,3.0,0.0
-7589.062399998307,4864985.529100001,3.0,0.0
-7340.524599999189,4864757.585900001,3.0,2.0
-7637.225699998437,4864993.806299998,0.0,0.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7640.289599999785,4865009.164800003,3.0,0.0
-7363.228232070805,4864760.277467221,3.0,2.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7390.734700001776,4864835.034999996,2.0,2.0
-7639.690999999642,4864914.912799999,3.0,0.0
-7616.670099999756,4864979.499200001,1.0,0.0
-7377.078269988298,4864842.961438999,0.0,2.0
-7559.78200000152,4864871.373499997,1.0,1.0
-7386.105999998747,4864837.9142,3.0,2.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7403.73600000143,4864789.018399999,3.0,2.0
-7325.23409999907,4864818.356799996,1.0,2.0
-7316.4574000015855,4864800.7843,4.0,2.0
-7516.841499999165,4864889.291000001,2.0,1.0
-7369.223544884473,4864761.381877743,0.0,2.0
-7369.632300000639,4864770.0979999965,3.0,2.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7383.265599999577,4864777.661399998,3.0,2.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7638.854200001805,4864999.367600001,1.0,0.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7390.435400001706,4864835.897,4.0,2.0
-7384.873199999332,4864780.518700004,2.0,2.0
-7316.881400000304,4864818.277500004,0.0,2.0
-7661.753100000322,4864938.275399998,1.0,0.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7500.175299998373,4864879.856799996,0.0,1.0
-7604.017799999566,4864981.242399998,2.0,0.0
-7370.01060000062,4864847.753600001,3.0,2.0
-7318.341099999845,4864814.532499999,4.0,2.0
-7349.546000000089,4864836.3998000035,1.0,2.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7312.662200000137,4864807.624899998,1.0,2.0
-7384.873199999332,4864780.518700004,2.0,2.0
-7366.242400001734,4864841.108000003,1.0,2.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7638.830899998547,4864999.286200002,3.0,0.0
-7502.8467999994755,4864860.1862,1.0,1.0
-7410.328999999911,4864800.005599998,3.0,2.0
-7310.057300001383,4864815.156599999,4.0,2.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7609.2503999993205,4864978.160700001,2.0,0.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7638.067699998617,4865000.620200002,0.0,0.0
-7333.861492905767,4864760.1400823295,1.0,2.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7403.73600000143,4864789.018399999,3.0,2.0
-7587.102299999446,4864986.090999998,2.0,0.0
-7469.871500000358,4864864.364799999,0.0,1.0
-7605.419300001115,4864979.070799999,0.0,0.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7383.6702000014475,4864842.180799998,1.0,2.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7308.869500000029,4864814.4614999965,2.0,2.0
-7327.929099999367,4864824.406999998,2.0,2.0
-7635.040800001472,4864986.063900001,3.0,0.0
-7506.762699998915,4864850.701899998,1.0,1.0
-7380.90700000152,4864847.1611,0.0,2.0
-7474.495200000703,4864891.586599998,1.0,1.0
-7638.807999998331,4864907.044100001,2.0,0.0
-7636.342433217913,4864916.8216095185,1.0,0.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7640.703999999911,4864913.5625,0.0,0.0
-7376.631799999624,4864855.089699999,1.0,2.0
-7638.807999998331,4864907.044100001,2.0,0.0
-7349.475600000471,4864760.880199999,1.0,2.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7641.3297999985525,4864920.629500002,3.0,0.0
-7330.668299999088,4864825.926600002,2.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7404.705499999225,4864787.466200002,3.0,2.0
-7639.180100001396,4864913.130099997,3.0,0.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7458.381099998952,4864852.149700001,0.0,1.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7446.673200000077,4864872.394900002,0.0,1.0
-7460.767900001259,4864810.030100003,2.0,1.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7361.5406999997795,4864765.608599998,3.0,2.0
-7541.2635000012815,4864920.777800001,3.0,1.0
-7425.6438000015905,4864873.1670999965,2.0,1.0
-7410.026599999516,4864887.749600002,0.0,1.0
-7460.279699999839,4864824.969700001,0.0,1.0
-7310.057300001383,4864815.156599999,4.0,2.0
-7404.436200000346,4864808.869900003,1.0,2.0
-7520.675900001079,4864892.4114999985,3.0,1.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7303.674135301262,4864812.452149622,0.0,2.0
-7395.213199999183,4864786.255199999,1.0,2.0
-7640.98050000146,4865006.785599999,2.0,0.0
-7632.1528999991715,4864981.863899998,2.0,0.0
-7359.913360092789,4864833.420775658,4.0,2.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7403.73600000143,4864789.018399999,4.0,2.0
-7408.338870193808,4864811.529825352,2.0,2.0
-7359.331099998206,4864837.273500003,2.0,2.0
-7398.428199999034,4864788.038999997,0.0,2.0
-7466.445299256593,4864859.364375353,0.0,1.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7386.105999998747,4864837.9142,3.0,2.0
-7356.611999999732,4864840.320100002,4.0,2.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7312.662200000137,4864807.624899998,2.0,2.0
-7316.906800001859,4864818.2918,2.0,2.0
-7480.124099999665,4864894.9306000015,2.0,1.0
-7352.664768945426,4864829.44932691,0.0,2.0
-7360.497299998999,4864837.920500003,1.0,2.0
-7516.615392487496,4864937.625783786,2.0,1.0
-7644.034899998456,4864930.066799998,3.0,0.0
-7618.763300001621,4864975.433799997,2.0,0.0
-7406.063099998981,4864788.219300002,3.0,2.0
-7390.761199999601,4864835.141000004,4.0,2.0
-7618.763300001621,4864975.433799997,1.0,0.0
-7413.921399999409,4864785.033399999,4.0,2.0
-7470.539500001818,4864863.624300003,3.0,1.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7367.458799999206,4864841.782799996,4.0,2.0
-7349.279599998145,4864758.806000002,3.0,2.0
-7637.728900000453,4864903.183399999,0.0,0.0
-7397.859799999744,4864783.668200001,3.0,2.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7521.867186445744,4864889.477093995,2.0,1.0
-7366.751436967404,4864837.214649305,0.0,2.0
-7374.347500000149,4864845.604699999,3.0,2.0
-7349.279599998145,4864758.806000002,3.0,2.0
-7379.799400001764,4864849.157899998,1.0,2.0
-7637.225699998437,4864993.806299998,0.0,0.0
-7357.6981999985865,4864840.922600001,0.0,2.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7559.637499999255,4864871.639600001,3.0,1.0
-7636.622600000352,4864899.4196000025,2.0,0.0
-7324.582886133344,4864813.8198470175,1.0,2.0
-7344.211399998516,4864750.939999999,3.0,2.0
-7318.341099999845,4864814.532499999,1.0,2.0
-7331.496599998325,4864767.7711,1.0,2.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7675.371700000018,4864932.7897000015,2.0,0.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7504.881400000304,4864865.5295,2.0,1.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7639.180100001396,4864913.130099997,1.0,0.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7352.555199999361,4864833.5141,0.0,2.0
-7404.8357000015685,4864808.159000002,1.0,2.0
-7592.718600001186,4864984.430299997,0.0,0.0
-7594.264100000262,4864982.456100002,1.0,0.0
-7646.244600001723,4864925.928999998,0.0,0.0
-7504.906800001859,4864865.544699997,1.0,1.0
-7424.812344465406,4864862.992156811,2.0,1.0
-7403.73600000143,4864789.018399999,4.0,2.0
-7391.35909999907,4864782.1516999975,3.0,2.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7661.896899998189,4864934.618799998,0.0,0.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7343.870905298741,4864745.745015971,0.0,2.0
-7637.002399999648,4864905.532300003,1.0,0.0
-7312.662200000137,4864807.624899998,2.0,2.0
-7521.867186445744,4864889.477093995,2.0,1.0
-7568.939100001007,4864876.265799998,0.0,1.0
-7611.0564999990165,4864981.801700003,0.0,0.0
-7324.080699998885,4864817.717,2.0,2.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7638.843199998141,4864999.3684,0.0,0.0
-7536.165800001472,4864897.859200002,3.0,1.0
-7523.494500000029,4864951.885399997,1.0,1.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7601.616200000048,4864980.348899998,3.0,0.0
-7352.555199999361,4864833.5141,0.0,2.0
-7533.896200001241,4864939.258299999,2.0,1.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7607.247600000352,4864978.546700002,0.0,0.0
-7317.6510000005355,4864794.628600001,1.0,2.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7316.906800001859,4864818.291699998,1.0,2.0
-7632.143599998206,4864982.217100002,0.0,0.0
-7676.643599998206,4864934.006999998,2.0,0.0
-7432.44810000062,4864883.152999997,3.0,1.0
-7427.111388426274,4864903.13028191,1.0,1.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7334.797350611538,4864819.486666389,2.0,2.0
-7637.728900000453,4864903.183399999,0.0,0.0
-7637.5564999990165,4864907.466200002,1.0,0.0
-7421.145399998874,4864865.389200002,0.0,1.0
-7366.095899999142,4864845.581600003,4.0,2.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7683.855900000781,4864930.357900001,3.0,0.0
-7357.6981999985865,4864840.922600001,0.0,2.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7423.060899998993,4864877.686099999,3.0,1.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7644.034899998456,4864930.066799998,3.0,0.0
-7640.289599999785,4865009.164800003,1.0,0.0
-7338.857999999076,4864825.9152000025,1.0,2.0
-7489.177499998361,4864899.944899999,2.0,1.0
-7377.096400000155,4864854.1538999975,3.0,2.0
-7683.855900000781,4864930.357900001,1.0,0.0
-7325.052900001408,4864818.703599997,3.0,2.0
-7535.450800001621,4864931.182300001,0.0,1.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7519.0086999982595,4864949.4529,1.0,1.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7370.0106999985865,4864847.7535,4.0,2.0
-7682.084399998189,4864930.865400001,1.0,0.0
-7360.497299998999,4864837.920500003,2.0,2.0
-7474.5538000017405,4864866.856399998,0.0,1.0
-7304.483600001782,4864820.875299999,0.0,2.0
-7691.338399998844,4864928.212899998,1.0,0.0
-7313.731119778006,4864792.063410872,1.0,2.0
-7589.0014999993155,4864985.495899999,0.0,0.0
-7684.282400000841,4864931.8413999975,0.0,0.0
-7331.400499999522,4864768.478600003,3.0,2.0
-7321.037900000811,4864820.583700001,4.0,2.0
-7424.407800000161,4864901.759999998,0.0,1.0
-7408.338870193808,4864811.529825352,0.0,2.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7377.846599999814,4864852.802199997,4.0,2.0
-7391.084499999882,4864779.909699999,4.0,2.0
-7370.0106999985865,4864847.7535,4.0,2.0
-7541.225999999791,4864920.757600002,0.0,1.0
-7682.559099998325,4864932.3116,3.0,0.0
-7439.543800000101,4864864.079400003,2.0,1.0
-7421.9332000017175,4864863.970899999,0.0,1.0
-7596.6486999988565,4864983.354699999,2.0,0.0
-7641.030099999159,4865006.826700002,0.0,0.0
-7639.7153999991715,4865007.160400003,3.0,0.0
-7425.661100000143,4864873.132700004,1.0,1.0
-7603.5650999993095,4864979.790100001,1.0,0.0
-7643.13899999857,4864947.851999998,3.0,0.0
-7676.643599998206,4864934.006999998,3.0,0.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7315.743400000036,4864802.071500003,4.0,2.0
-7637.256999999285,4864949.814300002,0.0,0.0
-7394.577824883163,4864836.924705662,1.0,2.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7511.563299998641,4864853.561099999,1.0,1.0
-7394.577824883163,4864836.924705662,0.0,2.0
-7432.44810000062,4864883.152999997,1.0,1.0
-7516.1983999982485,4864889.940200001,3.0,1.0
-7639.35000000149,4865001.098099999,1.0,0.0
-7676.643599998206,4864934.006999998,1.0,0.0
-7382.916102800517,4864854.208545767,2.0,2.0
-7413.955299999566,4864787.794299996,3.0,2.0
-7616.688900001346,4864976.028099999,3.0,0.0
-7383.265599999577,4864777.661399998,3.0,2.0
-7397.859799999744,4864783.668200001,3.0,2.0
-7310.700860090554,4864800.670677118,1.0,2.0
-7680.134599998592,4864931.4921,0.0,0.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7682.084399998189,4864930.865400001,2.0,0.0
-7327.958599999547,4864824.4234,4.0,2.0
-7682.559099998325,4864932.3116,3.0,0.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7638.807999998331,4864907.044100001,3.0,0.0
-7524.863817591221,4864950.191375457,3.0,1.0
-7309.517499998212,4864813.293499999,3.0,2.0
-7642.445999998598,4865016.687799999,3.0,0.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7506.731899999082,4864850.683999999,2.0,1.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7647.626299999654,4864944.457699999,1.0,0.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7457.665500000118,4864823.6099999985,0.0,1.0
-7334.797350611538,4864819.486666389,2.0,2.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7366.256599999964,4864841.1159000015,0.0,2.0
-7524.514299999922,4864934.194600001,0.0,1.0
-7330.786899998784,4864821.437299997,2.0,2.0
-7496.900899998844,4864897.221900001,3.0,1.0
-7691.338399998844,4864928.212899998,3.0,0.0
